ID,clicks
ID_5da86e71bf5dee4cf5047046,11.0
ID_5da86e71bf5dee4cf5047046,15.0
ID_5e43c29e6279884e2827d894,17.0
ID_5e43c29e6279884e2827d894,1.0
ID_5e4e7b480e374330ee151305,4.0
ID_5e4e7b480e374330ee151305,7.0
ID_5e8ad56cd4090270567b6c58,0.0
ID_5e8ad56cd4090270567b6c58,1.0
ID_5e8b4f12d8709943490cd775,11.0
ID_5e8b4f12d8709943490cd775,1.0
ID_5ebe73c4beb2212d415f6e56,1.0
ID_5ebe73c4beb2212d415f6e56,0.0
ID_5ee74f25f865a8154966b412,0.0
ID_5ee74f25f865a8154966b412,3.0
ID_5eebc5be7bcfa265595eb987,0.0
ID_5eebc5be7bcfa265595eb987,15.0
ID_5f2ac3529666de2cdf5ae855,1.0
ID_5f2ac3529666de2cdf5ae855,1.0
ID_5f3cdce8c0440e2c5902dd59,2.0
ID_5f3cdce8c0440e2c5902dd59,73.0
ID_5f436d32c620230547446af4,2.0
ID_5f436d32c620230547446af4,0.0
ID_5f439a30fcc0f575b674bb95,18.0
ID_5f439a30fcc0f575b674bb95,2.0
ID_5f4514323f494e4a2a5eb273,1.0
ID_5f4514323f494e4a2a5eb273,1.0
ID_5f9e5f1c691b48189c22aac6,0.0
ID_5f9e5f1c691b48189c22aac6,0.0
ID_5fa3dab4394cd16b000ec5fc,1.0
ID_5fa3dab4394cd16b000ec5fc,0.0
ID_5fc1263767e20c14590941ed,9.0
ID_5fc1263767e20c14590941ed,5.0
ID_5fd88b10425b32098417a3d4,5.0
ID_5fd88b10425b32098417a3d4,19.0
ID_600d8eaaf5c7660c0b1f0773,0.0
ID_600d8eaaf5c7660c0b1f0773,0.0
ID_6017e410f7384a78e600da18,0.0
ID_6017e410f7384a78e600da18,0.0
ID_602b729b3f4128452c1c2f64,0.0
ID_602b729b3f4128452c1c2f64,1.0
ID_602cfab1d7768d79aa6629b4,1.0
ID_602cfab1d7768d79aa6629b4,1.0
ID_604752a9861a02467a27c054,1.0
ID_604752a9861a02467a27c054,44.0
ID_60475eaac98ea30d727b7385,2.0
ID_60475eaac98ea30d727b7385,1.0
ID_6047b0d4c59eff5af82a57ee,0.0
ID_6047b0d4c59eff5af82a57ee,0.0
ID_606f34aef59df516866d0ab1,1.0
ID_606f34aef59df516866d0ab1,1.0
ID_6083bd8472c70c3d1869bc68,2.0
ID_6083bd8472c70c3d1869bc68,3.0
ID_608a6897d96a507cd36c935d,5.0
ID_608a6897d96a507cd36c935d,2.0
ID_608a6ad834a94a4eb8742899,0.0
ID_608a6ad834a94a4eb8742899,3.0
ID_60e556f789173d61d07e3294,28.0
ID_60e556f789173d61d07e3294,1.0
ID_60e5572b44311c0aa4513107,3.0
ID_60e5572b44311c0aa4513107,0.0
ID_60ed537e880be55ca17d2cb6,0.0
ID_60ed537e880be55ca17d2cb6,2.0
ID_60f0802ede929401f94e50b5,5.0
ID_60f0802ede929401f94e50b5,29.0
ID_60f12ace56214677d611d526,6.0
ID_60f12ace56214677d611d526,5.0
ID_60ffd129e838871b1754c836,6.0
ID_60ffd129e838871b1754c836,6.0
ID_6103b50cd6d4a602e4370f05,86.0
ID_6103b50cd6d4a602e4370f05,2.0
ID_6127aa3ad0a7b71b7b70196c,1.0
ID_6127aa3ad0a7b71b7b70196c,0.0
ID_6130ea7a06c5cb5b571f8c1d,2.0
ID_6130ea7a06c5cb5b571f8c1d,2.0
ID_61321c129a9b4c145436394d,1.0
ID_61321c129a9b4c145436394d,2.0
ID_613716cf75986166a63686d7,24.0
ID_613716cf75986166a63686d7,5.0
ID_6141dbc4d1a65a3c9165cb24,0.0
ID_6141dbc4d1a65a3c9165cb24,6.0
ID_6141e46e3492111e0c6d2a34,0.0
ID_6141e46e3492111e0c6d2a34,1.0
ID_6163e3ed2c87b93c6055ec2a,3.0
ID_6163e3ed2c87b93c6055ec2a,6.0
ID_617beb7403c1051f8a42b524,6.0
ID_617beb7403c1051f8a42b524,0.0
ID_618a50e0500d9413097ccd75,12.0
ID_618a50e0500d9413097ccd75,1.0
ID_618a6797e203d8234e6856dd,0.0
ID_618a6797e203d8234e6856dd,1.0
ID_619b545521ae9a187f0f0d97,1.0
ID_619b545521ae9a187f0f0d97,11.0
ID_619caa6d230440455a384bf6,25.0
ID_619caa6d230440455a384bf6,71.0
ID_61ab912923980748d20c8fd8,0.0
ID_61ab912923980748d20c8fd8,0.0
ID_61d5c833cb67550b4d1f5008,4.0
ID_61d5c833cb67550b4d1f5008,0.0
ID_61dc323a202ecc233d4dabb5,0.0
ID_61dc323a202ecc233d4dabb5,0.0
ID_61efa4189f0e4645b652296a,3.0
ID_61efa4189f0e4645b652296a,9.0
ID_61f27201f7db923685712128,2.0
ID_61f27201f7db923685712128,1.0
ID_61f2910d076b173c5c629945,9.0
ID_61f2910d076b173c5c629945,0.0
ID_61f96ef9941a217657673f65,0.0
ID_61f96ef9941a217657673f65,0.0
ID_620fa2fa329e60259f7ddec6,2.0
ID_620fa2fa329e60259f7ddec6,3.0
ID_62123b0e0c4f78309f3d8ac6,2.0
ID_62123b0e0c4f78309f3d8ac6,5.0
ID_621cbd298d435840264f9a22,4.0
ID_621cbd298d435840264f9a22,6.0
ID_6242e6f147af795a92470368,5.0
ID_6242e6f147af795a92470368,283.0
ID_624bfadac86f51149f3fbde5,1060.0
ID_624bfadac86f51149f3fbde5,3.0
ID_6255767a2a9dd71a6713a095,18.0
ID_6255767a2a9dd71a6713a095,0.0
ID_62713c09ca26da4db1116a05,0.0
ID_62713c09ca26da4db1116a05,1.0
ID_6273ad211040cf53e66b4bf8,2.0
ID_6273ad211040cf53e66b4bf8,2.0
ID_6273d3a2b67ccf3b406068a5,5.0
ID_6273d3a2b67ccf3b406068a5,1.0
ID_62791a704acc5b2736563535,3.0
ID_62791a704acc5b2736563535,5.0
ID_627cb73e65f34e61fb4d3247,0.0
ID_627cb73e65f34e61fb4d3247,0.0
ID_628cfb8dd9689515112d48c6,9.0
ID_628cfb8dd9689515112d48c6,8.0
ID_6298b6310def91542a5752f4,13.0
ID_6298b6310def91542a5752f4,7.0
ID_629e729214035d4a8541e0b8,1.0
ID_629e729214035d4a8541e0b8,1.0
ID_62a03c6d638c217d405a9155,0.0
ID_62a03c6d638c217d405a9155,2.0
ID_62a1a11ea8775f127917c026,15.0
ID_62a1a11ea8775f127917c026,11.0
ID_62a1db369df50737b3321a67,1.0
ID_62a1db369df50737b3321a67,2.0
ID_62a35b4a56776675c40646a7,3.0
ID_62a35b4a56776675c40646a7,5.0
ID_62f948a0e9c85b405b795005,4.0
ID_62f948a0e9c85b405b795005,0.0
ID_630cb29cb4633d70ec3e4b28,2.0
ID_630cb29cb4633d70ec3e4b28,4.0
ID_6311c8df6a4fec36e3730ee5,1.0
ID_6311c8df6a4fec36e3730ee5,0.0
ID_6320507deb37f91b900fe6e4,0.0
ID_6320507deb37f91b900fe6e4,0.0
ID_632c2af9bec9c87e603107b6,0.0
ID_632c2af9bec9c87e603107b6,2.0
ID_63340f02a7363d4b2c0ae32a,5.0
ID_63340f02a7363d4b2c0ae32a,8.0
ID_6335a2838ac3337afb26d4d7,18.0
ID_6335a2838ac3337afb26d4d7,0.0
ID_6356bad61ebba975f01f5425,0.0
ID_6356bad61ebba975f01f5425,19.0
ID_6361f9ffedd8353ed336f745,1.0
ID_6361f9ffedd8353ed336f745,6.0
ID_636b2ffdba11153d7f4f2c06,2.0
ID_636b2ffdba11153d7f4f2c06,6.0
ID_637b6db8e47f4c3b177caf24,0.0
ID_637b6db8e47f4c3b177caf24,4.0
ID_637c6b3c7aff7b47021ab16d,2.0
ID_637c6b3c7aff7b47021ab16d,1.0
ID_637cf28cab15af520049256a,7.0
ID_637cf28cab15af520049256a,2.0
ID_6384b57da130a026dd715854,5.0
ID_6384b57da130a026dd715854,6.0
ID_638610848693b868d47d4598,1.0
ID_638610848693b868d47d4598,1.0
ID_6388a9cc4d7af753062f0529,0.0
ID_6388a9cc4d7af753062f0529,7.0
ID_638f03cbed07d3161a77e484,1.0
ID_638f03cbed07d3161a77e484,0.0
ID_63964ba81a9885127837fbc7,33.0
ID_63964ba81a9885127837fbc7,32.0
ID_63b3b2bf9cd0314f465f8744,1.0
ID_63b3b2bf9cd0314f465f8744,17.0
ID_63b9b0b2c9469055e502b295,4.0
ID_63b9b0b2c9469055e502b295,3.0
ID_63c12db6fa571b3a613d43a4,0.0
ID_63c12db6fa571b3a613d43a4,1.0
ID_63d27db626e7ad79b7640c46,2.0
ID_63d27db626e7ad79b7640c46,0.0
ID_63d8f018725833509b4a2c75,3.0
ID_63d8f018725833509b4a2c75,1.0
ID_63e4ac66c90a346ba96ed7c6,9.0
ID_63e4ac66c90a346ba96ed7c6,10.0
ID_63fc719f9bf744526a195e98,7.0
ID_63fc719f9bf744526a195e98,8.0
ID_64070e48bd7071708438f398,0.0
ID_64070e48bd7071708438f398,1.0
ID_64073fc37d61047ad161a606,5.0
ID_64073fc37d61047ad161a606,1.0
ID_6408bea7943d11680870ef37,4.0
ID_6408bea7943d11680870ef37,0.0
ID_64268025a80ef266c3417e27,0.0
ID_64268025a80ef266c3417e27,0.0
ID_6426c145b53c89172029f506,2.0
ID_6426c145b53c89172029f506,12.0
ID_643e64bd9190740c1d7407f6,2.0
ID_643e64bd9190740c1d7407f6,5.0
ID_644b88421b452a7ea24bcd06,0.0
ID_644b88421b452a7ea24bcd06,0.0
ID_644bb63b02f7105d212ae969,2.0
ID_644bb63b02f7105d212ae969,2.0
ID_645882d15227d476196aed49,8.0
ID_645882d15227d476196aed49,24.0
ID_6458d7b43d5a613f71410375,1.0
ID_6458d7b43d5a613f71410375,0.0
ID_645c94036caf5c77fe3a6151,3.0
ID_645c94036caf5c77fe3a6151,3.0
ID_6464ba7988f2ff57157322b6,5.0
ID_6464ba7988f2ff57157322b6,8.0
ID_64676b314a2da50efd690a46,0.0
ID_64676b314a2da50efd690a46,9.0
ID_6474d400c6933e4b4a5c5337,2.0
ID_6474d400c6933e4b4a5c5337,1.0
ID_64771047e86c54306139f3c4,0.0
ID_64771047e86c54306139f3c4,0.0
ID_647dd041ce4cdb1a31597888,27.0
ID_647dd041ce4cdb1a31597888,27.0
ID_64818f74ee9ced578f40a9e6,29.0
ID_64818f74ee9ced578f40a9e6,51.0
ID_6489889191a15a7fca16e326,4.0
ID_6489889191a15a7fca16e326,38.0
ID_6489a3b64f5e7d5d110bd4eb,0.0
ID_6489a3b64f5e7d5d110bd4eb,17.0
ID_649011d41e41763cc27f09b6,2.0
ID_649011d41e41763cc27f09b6,8.0
ID_6491a50ce7b72a70aa75437a,6.0
ID_6491a50ce7b72a70aa75437a,5.0
ID_6492ce879e3baf373a55aab5,4.0
ID_6492ce879e3baf373a55aab5,21.0
ID_6497597d8041b3133a721ec7,1.0
ID_6497597d8041b3133a721ec7,9.0
ID_649964e26db1286c56156c66,4.0
ID_649964e26db1286c56156c66,1.0
ID_6499963984bc60653a3e4495,0.0
ID_6499963984bc60653a3e4495,0.0
ID_649b37ba66eba1605b485d16,6.0
ID_649b37ba66eba1605b485d16,114.0
ID_649ecc31c986241e700a2046,68.0
ID_649ecc31c986241e700a2046,9.0
ID_649ecd7cf95051327b338684,13.0
ID_649ecd7cf95051327b338684,8.0
ID_649f1bef6b4c6341ca18a0d5,9.0
ID_649f1bef6b4c6341ca18a0d5,15.0
ID_649f3100b29ced7f6517a532,3.0
ID_649f3100b29ced7f6517a532,0.0
ID_64a54c4b10409330e5559677,10.0
ID_64a54c4b10409330e5559677,7.0
ID_64a590d8258577494c7e4e47,29.0
ID_64a590d8258577494c7e4e47,6.0
ID_64a5c7e0db50245803503dd7,0.0
ID_64a5c7e0db50245803503dd7,1.0
ID_64aaf747729a5508256653e5,0.0
ID_64aaf747729a5508256653e5,0.0
ID_64ad4454fe7c2d69f25d9759,10.0
ID_64ad4454fe7c2d69f25d9759,0.0
ID_64b144b6bb5ebd59995098f8,0.0
ID_64b144b6bb5ebd59995098f8,0.0
ID_64b6a2e5ec8e2640b008dad3,0.0
ID_64b6a2e5ec8e2640b008dad3,1.0
ID_64b7b2795e6fd83b270de6b8,1.0
ID_64b7b2795e6fd83b270de6b8,11.0
ID_64b91852366a244c4c2d2616,0.0
ID_64b91852366a244c4c2d2616,0.0
ID_64be5c51a5db0060046fa166,29.0
ID_64be5c51a5db0060046fa166,7.0
ID_64c10bff5ae80900c97308a6,11.0
ID_64c10bff5ae80900c97308a6,0.0
ID_64c25df64807d0282706b0ca,8.0
ID_64c25df64807d0282706b0ca,0.0
ID_64c29c0fb5fe0828b84b95f7,1.0
ID_64c29c0fb5fe0828b84b95f7,9.0
ID_64c38b7d039d2322ec105c6a,0.0
ID_64c38b7d039d2322ec105c6a,0.0
ID_64c393edb0613d10ec5ead4e,5.0
ID_64c393edb0613d10ec5ead4e,5.0
ID_64c75a2e3f7a615b7d5161d8,7.0
ID_64c75a2e3f7a615b7d5161d8,0.0
ID_64cce13a065233199d450754,1.0
ID_64cce13a065233199d450754,5.0
ID_64d0bd0091caf6305e343d81,10.0
ID_64d0bd0091caf6305e343d81,5.0
ID_64db339427687379bb7abc99,5.0
ID_64db339427687379bb7abc99,2.0
ID_64dcd1614e8f73143e557db7,1.0
ID_64dcd1614e8f73143e557db7,0.0
ID_64e75947276de33b8665a516,3.0
ID_64e75947276de33b8665a516,3.0
ID_64f048dfd056f86b73742e64,1.0
ID_64f048dfd056f86b73742e64,0.0
ID_64f19d0c876070595e525fdc,8.0
ID_64f19d0c876070595e525fdc,8.0
ID_64f83d674494f609796268e8,8.0
ID_64f83d674494f609796268e8,1.0
ID_64f8895de5a4a90700156695,9.0
ID_64f8895de5a4a90700156695,36.0
ID_64fb107a03d7866c5900d3f4,0.0
ID_64fb107a03d7866c5900d3f4,31.0
ID_65003ad8da97b576ff7b21f5,5.0
ID_65003ad8da97b576ff7b21f5,0.0
ID_650198abf77ff24c3619c224,3.0
ID_650198abf77ff24c3619c224,9.0
ID_6502d9045d1fce64bc74a164,0.0
ID_6502d9045d1fce64bc74a164,5.0
ID_650436679bee7835ba4d5dc6,12.0
ID_650436679bee7835ba4d5dc6,59.0
